customerID,churn_probability,predicted_churn,actual_churn,risk_level,recommended_action,MonthlyCharges,TotalCharges,tenure,Contract,PaymentMethod,InternetService,OnlineSecurity,TechSupport
0297-RBCSG,0.30673621690359615,0,0,Low,Maintain regular engagement,65.35,1231.85,19,One year,Bank transfer (automatic),DSL,No,Yes
6013-BHCAW,0.07918961999251745,0,0,Low,Maintain regular engagement,81.0,4976.15,61,Two year,Bank transfer (automatic),DSL,No,Yes
4402-FTBXC,0.4570410185193445,1,0,Medium,Monitor behavior and send personalized campaign,89.8,4667.0,54,Month-to-month,Mailed check,Fiber optic,Yes,No
1471-GIQKQ,0.6571311873135147,1,0,Medium,Monitor behavior and send personalized campaign,49.95,49.95,1,Month-to-month,Electronic check,DSL,No,No
4283-FUTGF,0.7501008769856305,1,1,High,Provide targeted discount or plan optimization,79.85,1471.75,19,Month-to-month,Electronic check,Fiber optic,No,No
9548-LERKT,0.01770461804470778,0,0,Low,Maintain regular engagement,19.75,483.15,24,Two year,Mailed check,No,No internet service,No internet service
8059-UDZFY,0.7035734018588177,1,0,High,Provide targeted discount or plan optimization,105.35,3465.05,33,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
0410-IPFTY,0.6233141587183583,1,0,Medium,Monitor behavior and send personalized campaign,83.85,2674.15,31,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
2478-EEWWM,0.5292971882317978,1,0,Medium,Monitor behavior and send personalized campaign,44.3,2666.75,59,Month-to-month,Electronic check,DSL,No,No
4619-EVPHY,0.3769837627363302,0,0,Low,Maintain regular engagement,91.0,1859.5,20,One year,Bank transfer (automatic),Fiber optic,No,No
2277-DJJDL,0.6190827096672151,1,0,Medium,Monitor behavior and send personalized campaign,99.0,6017.9,60,Month-to-month,Electronic check,Fiber optic,No,Yes
2911-WDXMV,0.6237992464475518,1,0,Medium,Monitor behavior and send personalized campaign,80.55,1406.65,18,Month-to-month,Credit card (automatic),Fiber optic,No,No
3639-XJHKQ,0.3925003856569943,0,0,Low,Maintain regular engagement,60.6,1297.8,19,Month-to-month,Electronic check,DSL,Yes,No
8173-RXAYP,0.013799115709070655,0,0,Low,Maintain regular engagement,19.7,452.55,24,Two year,Mailed check,No,No internet service,No internet service
4537-CIBHB,0.09206038175326907,0,0,Low,Maintain regular engagement,20.25,172.35,9,One year,Mailed check,No,No internet service,No internet service
5442-BXVND,0.1926328496953892,0,0,Low,Maintain regular engagement,24.25,838.5,33,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service
2308-STERM,0.2626371718344385,0,0,Low,Maintain regular engagement,19.4,61.05,2,Month-to-month,Mailed check,No,No internet service,No internet service
7159-NOKYQ,0.2186999669134572,0,0,Low,Maintain regular engagement,93.15,6368.2,67,Two year,Electronic check,Fiber optic,No,No
6075-QMNRR,0.2770911171667854,0,0,Low,Maintain regular engagement,49.75,2535.55,52,Month-to-month,Bank transfer (automatic),DSL,Yes,No
3694-GLTJM,0.20942713581252814,0,0,Low,Maintain regular engagement,19.65,92.05,5,Month-to-month,Credit card (automatic),No,No internet service,No internet service
9629-NHXFW,0.5796716628840496,1,0,Medium,Monitor behavior and send personalized campaign,19.4,19.4,1,Month-to-month,Mailed check,No,No internet service,No internet service
7167-PCEYD,0.02094375983525403,0,0,Low,Maintain regular engagement,19.8,1311.3,67,Two year,Mailed check,No,No internet service,No internet service
2748-MYRVK,0.3304054649138778,0,1,Low,Maintain regular engagement,99.9,6137.0,63,One year,Bank transfer (automatic),Fiber optic,No,No
4223-WOZCM,0.7222540582797793,1,0,High,Offer onboarding support or new-customer retention campaign,49.95,107.1,2,Month-to-month,Mailed check,DSL,No,No
6946-LMSQS,0.28773841985262727,0,1,Low,Maintain regular engagement,89.05,2177.45,25,One year,Electronic check,Fiber optic,Yes,No
5469-NUJUR,0.017524647064461572,0,0,Low,Maintain regular engagement,19.95,373.5,19,Two year,Mailed check,No,No internet service,No internet service
6388-TABGU,0.07435761666759202,0,0,Low,Maintain regular engagement,56.15,3487.95,62,One year,Bank transfer (automatic),DSL,Yes,No
1261-FWTTE,0.5680834357362926,1,0,Medium,Monitor behavior and send personalized campaign,34.65,768.45,23,Month-to-month,Bank transfer (automatic),DSL,No,No
8590-YFFQO,0.05700123914139804,0,0,Low,Maintain regular engagement,64.95,4523.25,70,Two year,Credit card (automatic),DSL,Yes,Yes
0082-OQIQY,0.6535806291934388,1,0,Medium,Monitor behavior and send personalized campaign,94.2,2607.6,29,Month-to-month,Electronic check,Fiber optic,No,Yes
9465-RWMXL,0.7012348084134581,1,1,High,Provide targeted discount or plan optimization,78.9,2447.95,32,Month-to-month,Electronic check,Fiber optic,No,No
2930-UOTMB,0.21597667646460872,0,1,Low,Maintain regular engagement,65.25,1994.3,31,Month-to-month,Credit card (automatic),DSL,Yes,Yes
9128-CPXKI,0.31098842725586107,0,0,Low,Maintain regular engagement,95.8,5655.45,59,Two year,Electronic check,Fiber optic,No,No
0484-FFVBJ,0.28485886472055016,0,0,Low,Maintain regular engagement,64.85,2010.95,32,One year,Bank transfer (automatic),DSL,No,No
1100-DDVRV,0.5000776249177554,1,0,Medium,Monitor behavior and send personalized campaign,49.8,836.35,17,Month-to-month,Mailed check,DSL,No,No
9313-QOLTZ,0.127641485770918,0,0,Low,Maintain regular engagement,20.9,518.3,26,Month-to-month,Mailed check,No,No internet service,No internet service
3338-CVVEH,0.8131516652664987,1,0,High,Provide targeted discount or plan optimization,94.55,1173.55,12,Month-to-month,Electronic check,Fiber optic,No,No
1131-SUEKT,0.32515621158458713,0,0,Low,Maintain regular engagement,98.45,6145.2,61,One year,Bank transfer (automatic),Fiber optic,No,Yes
7602-DBTOU,0.008441599131408748,0,0,Low,Maintain regular engagement,19.6,1416.5,71,Two year,Mailed check,No,No internet service,No internet service
1385-TQOZW,0.21092867740288193,0,0,Low,Maintain regular engagement,20.45,147.55,9,Month-to-month,Credit card (automatic),No,No internet service,No internet service
6892-XPFPU,0.805507747631461,1,1,High,Provide targeted discount or plan optimization,104.25,2433.9,24,Month-to-month,Electronic check,Fiber optic,No,No
4115-NZRKS,0.8680066895701563,1,0,High,Offer onboarding support or new-customer retention campaign,89.15,574.35,7,Month-to-month,Electronic check,Fiber optic,No,No
5514-YQENT,0.2225018425556044,0,0,Low,Maintain regular engagement,111.15,4507.15,41,Two year,Electronic check,Fiber optic,Yes,Yes
6319-IEJWJ,0.7232286644997802,1,1,High,Provide targeted discount or plan optimization,90.2,1776.55,20,Month-to-month,Electronic check,Fiber optic,No,No
8849-AYPTR,0.659299627792403,1,0,Medium,Monitor behavior and send personalized campaign,91.25,2964.05,33,Month-to-month,Electronic check,Fiber optic,No,No
5893-PYOLZ,0.05359204885857205,0,0,Low,Maintain regular engagement,81.8,4534.45,56,Two year,Credit card (automatic),DSL,No,Yes
7180-PISOG,0.9009419484348291,1,1,High,Offer onboarding support or new-customer retention campaign,74.5,74.5,1,Month-to-month,Electronic check,Fiber optic,No,No
8443-ZRDBZ,0.8773319574903966,1,1,High,Offer onboarding support or new-customer retention campaign,76.05,318.9,4,Month-to-month,Electronic check,Fiber optic,No,No
9079-YEXQJ,0.511877160553575,1,1,Medium,Monitor behavior and send personalized campaign,111.1,6014.85,54,Month-to-month,Electronic check,Fiber optic,No,Yes
3780-YVMFA,0.5375231079947288,1,0,Medium,Monitor behavior and send personalized campaign,68.55,564.35,8,Month-to-month,Electronic check,DSL,No,Yes
6968-MHOMU,0.3164788643309882,0,0,Low,Maintain regular engagement,45.0,2689.35,58,One year,Credit card (automatic),DSL,No,No
0899-LIIBW,0.7371756201019554,1,0,High,Provide targeted discount or plan optimization,100.85,3527.3,34,Month-to-month,Electronic check,Fiber optic,No,No
3677-IYRBF,0.8348680126435215,1,1,High,Offer onboarding support or new-customer retention campaign,30.4,78.65,2,Month-to-month,Electronic check,DSL,No,No
8393-DLHGA,0.7156311524818731,1,1,High,Provide targeted discount or plan optimization,95.9,2448.75,25,Month-to-month,Electronic check,Fiber optic,No,No
7691-XVTZH,0.18551186196942726,0,0,Low,Maintain regular engagement,89.95,5974.3,68,Two year,Bank transfer (automatic),Fiber optic,No,No
5360-LJCNJ,0.33641477865532193,0,0,Low,Maintain regular engagement,105.15,7555.0,71,Two year,Bank transfer (automatic),Fiber optic,No,No
3891-PUQOD,0.6749954038164481,1,1,Medium,Monitor behavior and send personalized campaign,59.2,59.2,1,Month-to-month,Electronic check,DSL,No,No
0952-KMEEH,0.7474554262929975,1,1,High,Provide targeted discount or plan optimization,98.15,1230.25,13,Month-to-month,Mailed check,Fiber optic,Yes,No
4919-IKATY,0.699495983782699,1,1,Medium,Monitor behavior and send personalized campaign,84.5,453.75,5,Month-to-month,Electronic check,Fiber optic,Yes,No
9746-UGFAC,0.0821413554120931,0,0,Low,Maintain regular engagement,20.85,450.65,22,One year,Bank transfer (automatic),No,No internet service,No internet service
9108-EQPNQ,0.07418845037841586,0,0,Low,Maintain regular engagement,26.1,225.55,10,Two year,Credit card (automatic),No,No internet service,No internet service
0531-ZZJWQ,0.6528007161130793,1,0,Medium,Monitor behavior and send personalized campaign,74.0,4052.4,55,Month-to-month,Electronic check,Fiber optic,No,No
8763-KIAFH,0.029550937410717217,0,0,Low,Maintain regular engagement,20.55,583.3,27,One year,Mailed check,No,No internet service,No internet service
5863-OOKCL,0.20321816033698667,0,0,Low,Maintain regular engagement,18.85,163.2,10,Month-to-month,Mailed check,No,No internet service,No internet service
2958-NHPPS,0.1345188702047179,0,0,Low,Maintain regular engagement,20.85,473.9,23,Month-to-month,Electronic check,No,No internet service,No internet service
9530-GRMJG,0.07104721314292133,0,0,Low,Maintain regular engagement,84.1,5979.7,70,Two year,Electronic check,DSL,No,Yes
1809-DMJHQ,0.6336838116362433,1,1,Medium,Monitor behavior and send personalized campaign,46.0,221.7,5,Month-to-month,Mailed check,DSL,No,No
0164-XAIRP,0.023098523605817173,0,0,Low,Maintain regular engagement,19.55,470.2,24,Two year,Bank transfer (automatic),No,No internet service,No internet service
2926-JEJJC,0.1340630339315732,0,0,Low,Maintain regular engagement,20.2,140.95,8,One year,Bank transfer (automatic),No,No internet service,No internet service
1169-WCVAK,0.45946636960976595,1,0,Medium,Monitor behavior and send personalized campaign,88.8,1672.35,19,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes
1217-VASWC,0.3925312247944868,0,0,Low,Maintain regular engagement,100.55,4304.0,43,One year,Bank transfer (automatic),Fiber optic,No,No
2452-KDRRH,0.6647050171025638,1,0,Medium,Monitor behavior and send personalized campaign,101.4,6841.05,67,Month-to-month,Credit card (automatic),Fiber optic,No,No
6402-EJMWF,0.6397581486236099,1,0,Medium,Monitor behavior and send personalized campaign,55.3,238.5,4,Month-to-month,Mailed check,DSL,No,No
7663-CUXZB,0.18179314859102202,0,0,Low,Maintain regular engagement,113.75,6561.25,59,Two year,Electronic check,Fiber optic,Yes,Yes
4312-KFRXN,0.020854805635291268,0,0,Low,Maintain regular engagement,25.4,1710.9,72,Two year,Mailed check,No,No internet service,No internet service
3011-WQKSZ,0.2789640925363848,0,0,Low,Maintain regular engagement,20.0,377.55,19,Month-to-month,Electronic check,No,No internet service,No internet service
9747-DDZOS,0.8367951028140261,1,1,High,Offer onboarding support or new-customer retention campaign,73.5,73.5,1,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
2091-MJTFX,0.29898886664486696,0,1,Low,Maintain regular engagement,51.2,1561.5,30,Month-to-month,Credit card (automatic),DSL,No,Yes
0388-EOPEX,0.7079222817099885,1,1,High,Offer onboarding support or new-customer retention campaign,74.4,139.4,2,Month-to-month,Electronic check,Fiber optic,Yes,No
3161-ONRWK,0.08853293573512205,0,0,Low,Maintain regular engagement,65.85,3928.3,60,One year,Bank transfer (automatic),DSL,Yes,Yes
2587-EKXTS,0.3949035008307159,0,0,Low,Maintain regular engagement,111.5,4915.15,44,Month-to-month,Electronic check,Fiber optic,Yes,No
9752-ZNQUT,0.7029989127709548,1,0,High,Offer onboarding support or new-customer retention campaign,48.6,48.6,1,Month-to-month,Electronic check,DSL,No,No
9572-WUKSB,0.6561725742985575,1,0,Medium,Monitor behavior and send personalized campaign,29.9,92.25,3,Month-to-month,Electronic check,DSL,No,Yes
3836-FZSDJ,0.009392732342098387,0,0,Low,Maintain regular engagement,24.85,1901.0,71,Two year,Bank transfer (automatic),No,No internet service,No internet service
8805-JNRAZ,0.6182475714870013,1,0,Medium,Monitor behavior and send personalized campaign,49.2,103.7,2,Month-to-month,Mailed check,DSL,No,No
3069-SSVSN,0.4545509817040006,1,0,Medium,Monitor behavior and send personalized campaign,25.85,25.85,1,One year,Mailed check,DSL,No,No
8015-IHCGW,0.05394128029410826,0,0,Low,Maintain regular engagement,115.5,8425.15,72,Two year,Electronic check,Fiber optic,Yes,Yes
8132-YPVBX,0.8355258087937814,1,0,High,Offer onboarding support or new-customer retention campaign,85.95,514.6,6,Month-to-month,Mailed check,Fiber optic,No,No
0235-KGSLC,0.8437482324075938,1,1,High,Offer onboarding support or new-customer retention campaign,85.55,85.55,1,Month-to-month,Credit card (automatic),Fiber optic,No,No
1302-UHBDD,0.7193050222801813,1,0,High,Provide targeted discount or plan optimization,89.95,1648.45,20,Month-to-month,Electronic check,Fiber optic,No,No
3722-WPXTK,0.9040179855034567,1,1,High,Offer onboarding support or new-customer retention campaign,88.35,88.35,1,Month-to-month,Electronic check,Fiber optic,No,No
7531-GQHME,0.20193957154132308,0,0,Low,Maintain regular engagement,20.05,265.45,12,Month-to-month,Credit card (automatic),No,No internet service,No internet service
1335-NTIUC,0.6948969743261185,1,0,Medium,Monitor behavior and send personalized campaign,24.95,190.25,9,Month-to-month,Electronic check,DSL,No,No
9367-TCUYN,0.1450543090513517,0,0,Low,Maintain regular engagement,20.1,223.6,12,Month-to-month,Mailed check,No,No internet service,No internet service
1536-HBSWP,0.6837344678990632,1,0,Medium,Monitor behavior and send personalized campaign,49.9,49.9,1,Month-to-month,Electronic check,DSL,No,Yes
8573-JGCZW,0.056764867880303396,0,0,Low,Maintain regular engagement,19.65,351.55,17,One year,Bank transfer (automatic),No,No internet service,No internet service
2694-CIUMO,0.6548287361685067,1,0,Medium,Monitor behavior and send personalized campaign,79.55,958.25,12,Month-to-month,Credit card (automatic),Fiber optic,No,Yes
2027-FECZV,0.8182015557544032,1,1,High,Provide targeted discount or plan optimization,106.7,1253.9,12,Month-to-month,Electronic check,Fiber optic,No,No
9103-TCIHJ,0.3998849543370325,0,1,Low,Maintain regular engagement,55.7,899.8,15,Month-to-month,Mailed check,DSL,Yes,No
1545-JFUML,0.11143157320029067,0,0,Low,Maintain regular engagement,99.0,6994.6,71,Two year,Electronic check,Fiber optic,Yes,No
0524-IAVZO,0.7367620681721957,1,1,High,Provide targeted discount or plan optimization,85.0,2624.25,30,Month-to-month,Electronic check,Fiber optic,No,No
5519-TEEUH,0.02171421374961059,0,0,Low,Maintain regular engagement,20.15,682.15,33,One year,Mailed check,No,No internet service,No internet service
6654-QGBZZ,0.597237889605058,1,0,Medium,Monitor behavior and send personalized campaign,19.9,19.9,1,Month-to-month,Mailed check,No,No internet service,No internet service
2294-DMMUS,0.34082893480137844,0,0,Low,Maintain regular engagement,70.45,4300.45,62,Month-to-month,Credit card (automatic),DSL,No,No
0017-IUDMW,0.04010589714475661,0,0,Low,Maintain regular engagement,116.8,8456.75,72,Two year,Credit card (automatic),Fiber optic,Yes,Yes
5018-LXQQG,0.19336902448268434,0,0,Low,Maintain regular engagement,66.3,1923.5,30,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes
5808-TOTXO,0.09731649309517901,0,0,Low,Maintain regular engagement,20.55,57.4,3,One year,Credit card (automatic),No,No internet service,No internet service
1174-FGIFN,0.3450519802870352,0,0,Low,Maintain regular engagement,90.45,2509.25,28,One year,Electronic check,Fiber optic,No,Yes
0730-KOAVE,0.5938938052249946,1,0,Medium,Monitor behavior and send personalized campaign,94.3,2679.7,30,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
1218-VKFPE,0.18743386144102092,0,1,Low,Maintain regular engagement,19.0,233.55,12,Month-to-month,Mailed check,No,No internet service,No internet service
5313-FPXWG,0.05821774775020481,0,0,Low,Maintain regular engagement,24.6,1266.4,51,One year,Bank transfer (automatic),No,No internet service,No internet service
2834-JKOOW,0.10385558002368013,0,0,Low,Maintain regular engagement,45.9,693.45,15,One year,Mailed check,DSL,Yes,Yes
9430-NKQLY,0.024408366476177622,0,0,Low,Maintain regular engagement,25.1,1790.8,72,Two year,Credit card (automatic),No,No internet service,No internet service
0363-QJVFX,0.4487828718282617,0,1,Medium,Monitor behavior and send personalized campaign,108.15,3432.9,32,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes
1658-TJVOA,0.7144052156010051,1,0,High,Offer onboarding support or new-customer retention campaign,74.1,450.9,6,Month-to-month,Electronic check,Fiber optic,Yes,No
