customerID,actual_churn,predicted_churn,churn_probability,tenure,MonthlyCharges,Contract,InternetService,PaymentMethod,risk_level,suggested_action
7036-TYDEC,0,0,0.24203611685347076,69,104.0,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
6734-FQAJX,0,0,0.24096342298119136,67,105.05,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
0816-TSPHQ,0,0,0.24084499757956454,2,20.75,Month-to-month,No,Mailed check,Low,Maintain regular engagement
0661-KBKPA,0,0,0.2403025621005224,53,78.75,One year,DSL,Mailed check,Low,Maintain regular engagement
8089-UZWLX,0,0,0.24004006161556798,71,104.05,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
5574-NXZIU,0,0,0.2391906187898311,63,109.2,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
8591-TKMZH,0,0,0.23909877150587686,59,111.1,Two year,Fiber optic,Mailed check,Low,Maintain regular engagement
9906-NHHVC,0,0,0.23885305984601965,65,53.5,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
7520-HQWJU,0,0,0.2370324771809772,66,67.45,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
2159-TURXX,0,0,0.23639305085161208,5,20.05,Month-to-month,No,Credit card (automatic),Low,Maintain regular engagement
9788-YTFGE,0,0,0.23350003840319658,7,19.95,Month-to-month,No,Mailed check,Low,Maintain regular engagement
9289-LBQVU,0,0,0.23254254831151602,64,70.15,One year,DSL,Mailed check,Low,Maintain regular engagement
8713-IGZSO,0,0,0.23158849804081347,2,24.85,Month-to-month,No,Mailed check,Low,Maintain regular engagement
1264-FUHCX,0,0,0.2297475015667939,49,56.3,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
6848-YLDFR,0,0,0.22974375778441422,58,75.2,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
9138-EFSMO,0,0,0.22888344544255437,26,78.95,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
3324-OIRTO,0,0,0.22873034153025126,71,104.65,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
2969-WGHQO,0,0,0.22823291076318053,7,69.45,One year,DSL,Electronic check,Low,Maintain regular engagement
7471-MQPOS,0,0,0.22816228116129536,71,72.9,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
9480-BQJEI,0,0,0.22736516019699843,62,92.3,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
7750-EYXWZ,0,0,0.2258014339996295,12,60.65,One year,DSL,Electronic check,Low,Maintain regular engagement
1936-UAFEH,0,0,0.2248054587991715,68,110.25,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
0373-AIVNJ,0,0,0.224617948770706,9,39.55,One year,DSL,Mailed check,Low,Maintain regular engagement
0725-CXOTM,0,0,0.22443224220317054,36,89.65,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
1707-HABPF,0,0,0.22433589896885658,46,91.3,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
3847-BAERP,0,0,0.2237635758965928,10,20.9,Month-to-month,No,Mailed check,Low,Maintain regular engagement
5062-CJJKH,0,0,0.22291649949019965,25,53.65,One year,DSL,Mailed check,Low,Maintain regular engagement
3442-ZHHCC,0,0,0.22258803533799035,68,76.9,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
5514-YQENT,0,0,0.2225018425556044,41,111.15,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
4541-RMRLG,1,0,0.22211243795986974,7,19.25,Month-to-month,No,Electronic check,Low,Maintain regular engagement
3077-RSNTJ,0,0,0.22193786157398662,6,19.7,Month-to-month,No,Mailed check,Low,Maintain regular engagement
3594-UVONA,1,0,0.22187388070036856,35,85.95,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
7191-ADRGF,0,0,0.2213559462669401,44,54.3,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
9405-GPBBG,0,0,0.21995977450707552,64,110.5,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
7159-NOKYQ,0,0,0.2186999669134572,67,93.15,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
5473-KHBPS,0,0,0.21812489262574133,52,95.7,One year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
9364-YKUVW,0,0,0.21782952008181322,15,19.8,Month-to-month,No,Mailed check,Low,Maintain regular engagement
9330-VOFSZ,0,0,0.21751890700369386,60,110.8,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
6322-HRPFA,0,0,0.2173906580999168,49,59.6,Month-to-month,DSL,Credit card (automatic),Low,Maintain regular engagement
5081-NWSUP,0,0,0.21705176996759817,10,64.9,One year,DSL,Mailed check,Low,Maintain regular engagement
6297-NOOPG,0,0,0.21654392897065933,70,110.5,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
0254-KCJGT,0,0,0.21630630057266173,52,81.4,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
1936-CZAKF,0,0,0.2160118297462355,49,49.65,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
2930-UOTMB,1,0,0.21597667646460877,31,65.25,Month-to-month,DSL,Credit card (automatic),Low,Maintain regular engagement
5537-UXXVS,0,0,0.21393971304761034,20,19.25,Month-to-month,No,Bank transfer (automatic),Low,Maintain regular engagement
4973-RLZVI,0,0,0.213804559445018,30,74.65,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
4419-UJMUS,0,0,0.21339543939469138,69,99.35,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
3675-EQOZA,0,0,0.2121164319134507,5,20.65,Month-to-month,No,Bank transfer (automatic),Low,Maintain regular engagement
6933-FHBZC,0,0,0.21188300003591456,26,56.05,One year,DSL,Mailed check,Low,Maintain regular engagement
1385-TQOZW,0,0,0.21092867740288196,9,20.45,Month-to-month,No,Credit card (automatic),Low,Maintain regular engagement
3694-GLTJM,0,0,0.20942713581252814,5,19.65,Month-to-month,No,Credit card (automatic),Low,Maintain regular engagement
4759-PXTAN,0,0,0.20883489606787803,59,80.1,One year,DSL,Electronic check,Low,Maintain regular engagement
2171-UDMFD,0,0,0.20818921805603943,32,19.45,Month-to-month,No,Credit card (automatic),Low,Maintain regular engagement
7838-LAZFO,0,0,0.2077549294820625,45,78.8,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
3571-DPYUH,0,0,0.204789129523904,58,94.7,One year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
5061-PBXFW,0,0,0.2038167978614204,32,61.4,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
5863-OOKCL,0,0,0.20321816033698667,10,18.85,Month-to-month,No,Mailed check,Low,Maintain regular engagement
9025-ZRPVR,1,0,0.2031187386158981,9,18.95,Month-to-month,No,Mailed check,Low,Maintain regular engagement
0983-TATYJ,0,0,0.2026215471135366,33,51.45,One year,DSL,Mailed check,Low,Maintain regular engagement
7531-GQHME,0,0,0.20193957154132308,12,20.05,Month-to-month,No,Credit card (automatic),Low,Maintain regular engagement
6421-SZVEM,0,0,0.20193701507897163,28,82.85,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
2408-PSJVE,0,0,0.2018703913559173,44,61.9,Month-to-month,DSL,Mailed check,Low,Maintain regular engagement
3487-EARAT,0,0,0.2018626258054167,70,74.1,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
6112-KTHFQ,0,0,0.2007160619921691,13,19.3,Month-to-month,No,Mailed check,Low,Maintain regular engagement
4501-UYKBC,0,0,0.1997600955026768,46,69.1,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
8735-NBLWT,0,0,0.1994712502523533,9,20.4,Month-to-month,No,Mailed check,Low,Maintain regular engagement
4946-EDSEW,1,0,0.19905651061184096,11,19.25,Month-to-month,No,Mailed check,Low,Maintain regular engagement
5204-HMGYF,0,0,0.19893784760866348,49,87.2,One year,DSL,Mailed check,Low,Maintain regular engagement
9378-FXTIZ,1,0,0.19803535965544142,54,70.15,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
7690-KPNCU,0,0,0.1956076934099811,64,73.05,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
7641-TQFHN,0,0,0.19466560600423358,39,100.55,Two year,Fiber optic,Mailed check,Low,Maintain regular engagement
5446-DKWYW,0,0,0.19433446000634572,61,65.2,One year,DSL,Electronic check,Low,Maintain regular engagement
4079-VTGLK,0,0,0.1936820957546349,30,74.85,Two year,DSL,Electronic check,Low,Maintain regular engagement
5018-LXQQG,0,0,0.1933690244826843,30,66.3,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
8782-NUUOL,0,0,0.19330556721978462,60,79.0,One year,DSL,Mailed check,Low,Maintain regular engagement
2233-TXSIU,0,0,0.19317572466999286,17,44.45,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
5442-BXVND,0,0,0.1926328496953892,33,24.25,Month-to-month,No,Bank transfer (automatic),Low,Maintain regular engagement
0868-VJRDR,0,0,0.19157352724645343,64,104.05,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
3229-USWAR,0,0,0.190995880314005,34,79.95,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
9351-HXDMR,0,0,0.19087912255641845,72,110.9,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
5975-BAICR,0,0,0.19078376006583983,36,63.7,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
7636-PEPNS,0,0,0.19033071911752444,58,44.1,One year,DSL,Mailed check,Low,Maintain regular engagement
7266-GSSJX,0,0,0.18927991369031352,11,20.45,Month-to-month,No,Electronic check,Low,Maintain regular engagement
0181-RITDD,0,0,0.18896272587203303,62,108.15,Two year,Fiber optic,Mailed check,Low,Maintain regular engagement
1784-BXEFA,0,0,0.1886504556300342,10,20.55,Month-to-month,No,Mailed check,Low,Maintain regular engagement
0743-HRVFF,0,0,0.18855570124535126,51,56.15,One year,DSL,Electronic check,Low,Maintain regular engagement
4830-FAXFM,0,0,0.18815498393944727,19,24.1,Month-to-month,No,Credit card (automatic),Low,Maintain regular engagement
6838-HVLXG,0,0,0.188067738032721,12,20.3,Month-to-month,No,Mailed check,Low,Maintain regular engagement
1218-VKFPE,1,0,0.1874338614410209,12,19.0,Month-to-month,No,Mailed check,Low,Maintain regular engagement
4700-UBQMV,0,0,0.18617430635907745,21,75.9,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
7691-XVTZH,0,0,0.18551186196942726,68,89.95,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
5524-KHNJP,0,0,0.18460023864036987,33,74.75,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
5025-GOOKI,0,0,0.1841286115428128,20,18.9,Month-to-month,No,Credit card (automatic),Low,Maintain regular engagement
1386-ZIKUV,0,0,0.18330743197773325,7,18.95,Month-to-month,No,Mailed check,Low,Maintain regular engagement
4378-MYPGO,0,0,0.18258804234006512,68,105.25,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
3623-FQBOX,0,0,0.18210302045933463,21,19.95,Month-to-month,No,Mailed check,Low,Maintain regular engagement
7663-CUXZB,0,0,0.18179314859102202,59,113.75,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
1136-XGEQU,0,0,0.18152948898424837,50,84.15,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
0980-FEXWF,0,0,0.1814906682271287,26,50.35,One year,DSL,Mailed check,Low,Maintain regular engagement
6194-HBGQN,0,0,0.18053137380350773,51,81.15,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
9313-CDOGY,0,0,0.1803562688110592,38,19.6,Month-to-month,No,Electronic check,Low,Maintain regular engagement
6766-HFKLA,0,0,0.17948303377822178,56,103.2,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
4981-FLTMF,0,0,0.17906949659503035,57,65.2,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
0134-XWXCE,0,0,0.17875585714293277,44,74.85,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
8457-XIGKN,0,0,0.17705974203348274,20,19.6,Month-to-month,No,Credit card (automatic),Low,Maintain regular engagement
5468-BPMMO,0,0,0.17704600155461472,46,19.6,Month-to-month,No,Electronic check,Low,Maintain regular engagement
9357-UJRUN,0,0,0.17609718964842674,24,58.35,One year,DSL,Electronic check,Low,Maintain regular engagement
2129-ALKBS,0,0,0.17585633580136723,40,26.2,Month-to-month,No,Electronic check,Low,Maintain regular engagement
9926-PJHDQ,0,0,0.17412734580141168,72,76.8,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
9640-ZSLDC,0,0,0.17232519725834575,53,60.6,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
8780-RSYYU,0,0,0.17108316582860125,25,19.2,Month-to-month,No,Credit card (automatic),Low,Maintain regular engagement
9142-XMYJH,0,0,0.17102557142001887,29,19.35,Month-to-month,No,Credit card (automatic),Low,Maintain regular engagement
2323-ARSVR,0,0,0.17068932776351026,67,111.05,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
1741-WTPON,0,0,0.16939884197061117,56,115.85,Two year,Fiber optic,Mailed check,Low,Maintain regular engagement
6900-RBKER,0,0,0.16815469920386364,52,89.45,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
6242-SGYTS,0,0,0.1667268201391892,62,94.95,One year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
6568-POCUI,0,0,0.1657273289408821,45,95.2,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
2877-VDUER,0,0,0.16478747824170906,35,40.9,One year,DSL,Mailed check,Low,Maintain regular engagement
6784-XYJAE,0,0,0.16456873255502474,36,55.8,One year,DSL,Electronic check,Low,Maintain regular engagement
9715-WZCLW,0,0,0.16407495291795976,71,97.2,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
2746-DIJLO,0,0,0.16312337946722674,41,56.3,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
9070-BCKQP,0,0,0.15985672809659285,72,110.15,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
5696-CEIQJ,0,0,0.159575282204884,67,103.15,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
1036-GUDCL,0,0,0.1591526273601645,60,79.05,Month-to-month,DSL,Credit card (automatic),Low,Maintain regular engagement
5498-IBWPI,0,0,0.15904694197415858,66,49.4,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
6967-PEJLL,0,0,0.15816754568565639,37,40.2,One year,DSL,Electronic check,Low,Maintain regular engagement
3055-VTCGS,0,0,0.15797670266656888,63,58.55,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
9866-OCCKE,0,0,0.15729356259381747,72,109.75,Two year,Fiber optic,Mailed check,Low,Maintain regular engagement
9860-LISIZ,0,0,0.1564034225359773,34,20.35,Month-to-month,No,Mailed check,Low,Maintain regular engagement
8646-JCOMS,0,0,0.15636681673860206,66,90.55,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
3506-OVLKD,0,0,0.15558454831726864,35,26.2,One year,No,Bank transfer (automatic),Low,Maintain regular engagement
7971-HLVXI,0,0,0.1552925821320214,72,84.5,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
8409-WQJUX,0,0,0.1545968326581556,25,54.2,One year,DSL,Electronic check,Low,Maintain regular engagement
4223-BKEOR,0,0,0.15432428953119776,21,64.85,One year,DSL,Mailed check,Low,Maintain regular engagement
2522-WLNSF,0,0,0.15331607067663558,34,64.2,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
8727-XDPUD,0,0,0.15322948201848585,37,35.8,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
2533-QVMSK,1,0,0.1529009568757628,61,94.1,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
7010-ZMVBF,0,0,0.15213523003138182,18,20.45,Month-to-month,No,Mailed check,Low,Maintain regular engagement
4751-ERMAN,0,0,0.15079368566976867,72,75.4,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
6797-LNAQX,1,0,0.15050433248370754,70,98.3,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
1265-HVPZB,0,0,0.14998206397981384,59,66.4,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
9720-JJJOR,0,0,0.1484451440793708,41,60.3,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
9917-KWRBE,0,0,0.14765097726189938,41,78.35,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
9040-KZVWO,0,0,0.14706588043778518,26,75.5,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
7666-WKRON,1,0,0.1467235322902892,39,80.45,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
4877-TSOFF,0,0,0.14666684656797382,55,75.75,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
7816-VGHTO,0,0,0.14598151695813588,6,40.55,Two year,DSL,Mailed check,Low,Maintain regular engagement
9565-JSNFM,1,0,0.14561446116787388,38,70.45,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
9367-TCUYN,0,0,0.1450543090513517,12,20.1,Month-to-month,No,Mailed check,Low,Maintain regular engagement
9052-DHNKM,0,0,0.14490624543805153,26,61.55,One year,DSL,Electronic check,Low,Maintain regular engagement
2272-WUSPA,0,0,0.14345227273676978,72,110.75,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
1744-JHKYS,0,0,0.1433013877021242,34,24.7,Month-to-month,No,Electronic check,Low,Maintain regular engagement
3926-YZVVX,0,0,0.14298905601943632,41,50.05,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
9209-NWPGU,0,0,0.1424771664871158,44,65.4,One year,DSL,Electronic check,Low,Maintain regular engagement
1929-ZCBHE,0,0,0.14246312733985358,47,40.3,One year,DSL,Electronic check,Low,Maintain regular engagement
6374-NTQLP,0,0,0.14236448780242572,72,104.1,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
6519-ZHPXP,0,0,0.1420383270540004,72,108.3,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
1038-RQOST,0,0,0.14161626020116663,19,20.6,Month-to-month,No,Mailed check,Low,Maintain regular engagement
2541-YGPKE,0,0,0.1415034225441885,42,63.7,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
7581-EBBOU,0,0,0.14133801376312471,60,70.15,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
5820-PTRYM,0,0,0.14081125456623725,56,68.45,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
2511-MORQY,0,0,0.14035710213190922,50,54.9,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
6726-NNFWD,0,0,0.13890896206621386,71,89.45,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
5049-MUBWG,0,0,0.13874616017604222,26,75.0,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
3733-UOCWF,0,0,0.1385139579943484,61,85.55,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
6061-GWWAV,0,0,0.13815512573596186,41,70.2,One year,DSL,Mailed check,Low,Maintain regular engagement
5566-SOEZD,0,0,0.1381257940472403,27,80.65,One year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
4137-JOPHL,0,0,0.13769485637854156,50,89.7,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
3301-VKTGC,0,0,0.13757554956334636,68,85.5,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
9359-UGBTK,0,0,0.1370606287558147,67,72.35,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
2040-OBMLJ,0,0,0.1355582361870758,31,81.7,One year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
9412-ARGBX,1,0,0.13533499167263432,48,95.5,Two year,Fiber optic,Mailed check,Low,Maintain regular engagement
9610-WCESF,0,0,0.13483141794336306,67,43.9,Two year,DSL,Electronic check,Low,Maintain regular engagement
0628-CNQRM,1,0,0.1347935676245182,22,67.5,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
2958-NHPPS,0,0,0.13451887020471787,23,20.85,Month-to-month,No,Electronic check,Low,Maintain regular engagement
2926-JEJJC,0,0,0.1340630339315732,8,20.2,One year,No,Bank transfer (automatic),Low,Maintain regular engagement
7492-TAFJD,0,0,0.13386689463120197,7,38.55,Two year,DSL,Mailed check,Low,Maintain regular engagement
2368-GAKKQ,0,0,0.13213481862637258,70,113.65,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
4039-PIMHX,0,0,0.13190794036392323,49,49.8,Two year,DSL,Mailed check,Low,Maintain regular engagement
0074-HDKDG,0,0,0.13165240406398337,25,61.6,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
0536-ACXIP,0,0,0.12909223949660614,72,109.55,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
4227-OJHAL,0,0,0.12847552905323809,68,73.0,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
7654-YWJUF,0,0,0.12765205999709528,43,84.25,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
9313-QOLTZ,0,0,0.127641485770918,26,20.9,Month-to-month,No,Mailed check,Low,Maintain regular engagement
6445-TNRXS,0,0,0.12716911676231588,68,114.7,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
5857-XRECV,0,0,0.12696928206667218,2,20.5,One year,No,Bank transfer (automatic),Low,Maintain regular engagement
2967-MXRAV,0,0,0.1269120771119469,1,18.8,One year,No,Mailed check,Low,Maintain regular engagement
6332-FBZRI,0,0,0.12661241615173605,67,69.35,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
5161-XEUVX,0,0,0.1251398982560107,37,94.3,Two year,Fiber optic,Mailed check,Low,Maintain regular engagement
3530-VWVGU,0,0,0.12340286596965877,22,19.9,Month-to-month,No,Mailed check,Low,Maintain regular engagement
4304-TSPVK,0,0,0.12278811679853967,68,114.9,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
5825-XJOCM,0,0,0.12049571532216154,48,64.4,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
9777-IQHWP,0,0,0.12039259600412737,64,93.4,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
5701-GUXDC,0,0,0.11968798373824088,26,35.4,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
1271-UODNO,0,0,0.11924974717651314,39,53.85,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
6685-GBWJZ,0,0,0.11916289808907791,63,70.8,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
2325-ZUSFD,1,0,0.11825093488259326,57,70.1,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
8034-RYTVV,0,0,0.11691511883261849,55,84.25,One year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
3354-OADJP,0,0,0.11686577531278665,8,54.25,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
8024-XNAFQ,0,0,0.11461119716030498,72,107.4,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
1090-ESELR,0,0,0.11424747751313365,72,105.5,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
9330-DHBFL,0,0,0.11378686711370811,23,66.25,One year,DSL,Mailed check,Low,Maintain regular engagement
8777-PVYGU,0,0,0.11310714642818503,52,64.3,One year,DSL,Mailed check,Low,Maintain regular engagement
5753-QQWPW,0,0,0.11292175093113772,28,59.9,One year,DSL,Electronic check,Low,Maintain regular engagement
1525-LNLOJ,0,0,0.11226740499530881,66,63.3,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
2923-ARZLG,0,0,0.11200360339350553,0,19.7,One year,No,Mailed check,Low,Maintain regular engagement
1545-JFUML,0,0,0.11143157320029067,71,99.0,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
7375-WMVMT,0,0,0.11118173884840042,71,95.5,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
7762-ONLJY,0,0,0.111085402684921,6,19.7,One year,No,Mailed check,Low,Maintain regular engagement
0707-HOVVN,0,0,0.11033837026695087,70,75.5,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
5297-MDOIR,0,0,0.109817141565144,63,81.15,One year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
1122-YJBCS,0,0,0.10747615168914978,69,53.65,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
0727-BNRLG,0,0,0.10636081453436513,69,97.65,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
2239-CFOUJ,0,0,0.10493259974363875,1,20.4,One year,No,Mailed check,Low,Maintain regular engagement
5709-LVOEQ,0,0,0.10478092599416924,0,80.85,Two year,DSL,Mailed check,Low,Maintain regular engagement
3812-LRZIR,0,0,0.10395209556620243,27,24.5,Two year,No,Electronic check,Low,Maintain regular engagement
2834-JKOOW,0,0,0.10385558002368013,15,45.9,One year,DSL,Mailed check,Low,Maintain regular engagement
8915-NNTRC,0,0,0.10181601315652249,72,107.7,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
7997-EASSD,0,0,0.10180803653338706,63,81.2,One year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
7279-NMVJC,0,0,0.10009070751183444,17,19.9,One year,No,Bank transfer (automatic),Low,Maintain regular engagement
0979-MOZQI,0,0,0.0986833208182511,62,39.0,Two year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
4086-ATNFV,0,0,0.09794176841526828,34,60.8,One year,DSL,Mailed check,Low,Maintain regular engagement
8869-TORSS,1,0,0.09750635170380234,48,60.35,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
5808-TOTXO,0,0,0.09731649309517901,3,20.55,One year,No,Credit card (automatic),Low,Maintain regular engagement
9220-ZNKJI,0,0,0.09725583705136336,55,88.8,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
8809-XKHMD,0,0,0.09662856742884009,72,100.55,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
4500-HKANN,0,0,0.09581933426110577,23,59.7,Two year,DSL,Mailed check,Low,Maintain regular engagement
5329-KRDTM,0,0,0.09554157692880869,72,77.35,Two year,DSL,Credit card (automatic),Low,Maintain regular engagement
6872-HXFNF,0,0,0.09535174788679722,64,58.35,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
5271-YNWVR,1,0,0.0947899859905264,68,113.15,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
3489-VSFRD,0,0,0.09466865459709857,56,60.25,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
9968-FFVVH,0,0,0.09440359144213378,63,68.8,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
5671-RQRLP,0,0,0.09236878112933208,70,75.65,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
0866-QLSIR,1,0,0.09218701596245372,34,64.4,One year,DSL,Mailed check,Low,Maintain regular engagement
4537-CIBHB,0,0,0.09206038175326907,9,20.25,One year,No,Mailed check,Low,Maintain regular engagement
1131-ALZWV,0,0,0.09181340853760812,24,24.6,One year,No,Bank transfer (automatic),Low,Maintain regular engagement
0106-UGRDO,0,0,0.09149608386256314,69,116.0,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
0230-UBYPQ,0,0,0.090858234853848,63,36.1,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
0298-XACET,0,0,0.09080951395433398,52,50.2,Two year,DSL,Mailed check,Low,Maintain regular engagement
9473-CBZOP,0,0,0.09028317532435509,28,59.0,One year,DSL,Mailed check,Low,Maintain regular engagement
